Torpa Café Magasinet;57.6492106442232, 13.2793332324041,
Lennart Johansson Restaurang AB;59.3658429051542, 17.9836446149695
Therése KÖK;59.3728583663765, 13.5317420444249
Resturang Gourmaden Arlöv;55.6374480653041, 13.0886511724056
Framnäs Pizzeria;57.6829293395005, 11.9915766437007
Gattostretto AB;55.702172382433, 13.1917367272032
Restaurang Tatli HB;64.26228365685, 16.4132857826122
Samba Sushi AB;59.3178692407644, 18.0713268751049
Big Street & BBQ;60.8833814100126, 15.1184650771889
Sultan Palace;55.5960296663388, 13.0093946151088
Sommar;59.3324345524336, 18.0490099511178
Nice Night;58.6766449016618, 17.0888219972903
NetRestaurang.se;59.6252094595362, 16.557677968867
Stort Kök AB;59.3945436930457, 18.0487293515537
Viking Pizzeria;57.8626420866505, 11.9203319489259
Valldatrekant AB;57.4839452393703, 12.0096860473069
Krua Thai HB;55.5915191889227, 13.0090174860541
Pastis;59.3249907904574, 18.073364724646
Corona;63.8185647257275, 20.307082275197
Restaurang Jiang Nan;55.5920134579284, 12.9847207114723
Hemma Gastronomi Matstudio/Deli;65.5848145626838, 22.1435722750348
Tinni Restaurang AB;56.0935164203675, 12.7581032141061
Solav Restaurang;59.3766188697111, 16.5191704360481
Stenfors Restaurang;64.2725772274677, 21.0514035084091
Thip san Restaurang AB;59.6399282605093, 17.0614001085423
Brukskrogen i Vikmanshyttan AB;60.3032092509566, 15.8353993332321
The Watermelon Juicebar;55.5973954520974, 13.0023146964672
Kungsbacka Innerstads AB;57.487265214929, 12.07599510214
Hej och Hå AB;60.4900808265508, 15.4081002993504
Erssons Sickla;59.3045553629741, 18.130762256739
Shimads Sushiakademi;57.7234254973395, 12.9399588024413
Lagasina Pizza & Restaurang;59.193846803782, 17.6421575941815
Pont Hägernässtrand Restaurang;59.445996617831, 18.1359850801636
Restaurang Herkulesgatan 5 AB;59.3304648751554, 18.065821255308
Restaurang Linta;59.3446284184182, 17.9519770025896
Restaurang Hatam;59.3389431155383, 18.0616032417253
Café Soda;56.0374005772649, 12.7027075942942
Sandys;59.3047049739628, 18.1228700562956
Fredriksdal Kafé;56.0571598465018, 12.712666439998
Packhuskällaren;57.6399665964772, 18.2929700322289
Pizzeria Stenstorp HB;58.2741459439198, 13.7137270743846
Falconer Pub;59.3610286373396, 17.9723956619018
Lunch & Partyservice i Ängelholm AB;56.2305754404874, 12.8651928520857
Restaurang Tengjuteriet HB;59.3381193740508, 18.0105558768307
Kaisus Catering;66.3910196907037, 23.6612273463382
Restaurang & Pizzeria Björbo;60.4537698295484, 14.7288844018011
Jwa Restaurang AB;59.3230029881394, 18.0720023946619
Sportbaren i Ljungby;56.8323480054645, 13.9330201344953
Kvarterskrogen i forshaga;59.5317038906958, 13.4868541037647
Albatrossen;60.5237937382247, 16.3620247960733
Cimen's Restaurang & Pizzeria HB;57.7669121743094, 12.2635427896825
Restaurang Raggmunken HB;57.7653559865632, 14.1851384900651
Nya Köket;66.3293440116012, 22.8415985654567
Branteröken;55.5181284547704, 14.3463679489826
Ashima Sushi & Café;59.3329165584952, 18.0854046785074
Anderslövs Pizzeria;55.4380050317496, 13.317956805592
Restaurang Thaihoa;58.3194367513962, 15.1204002326431
Ernesto Trattoria;56.6622816748147, 16.3615169724959
Styrbord Babord;57.7039075752489, 11.9693558619106
Restaurang o. Pizzeria teachers;59.4058252231706, 13.5792175334441
MAX Hamburgerrestauranger;59.6134254237675, 16.4673140964692
MAX Hamburgerrestauranger;65.8403888884427, 24.1333867147972
Ernesto Ristorante AB;56.6622816748147, 16.3615169724959
Båtebackens Caferestaurang;57.6206114592266, 11.7676570624754
Restaurang Phu;57.7487647740186, 11.9791723264645
Restaurang Eldorado;59.1384124688334, 15.3451349401234
Subway;57.6990696396754, 11.9763813479812
Mimmis Visthus AB;58.5890251924671, 16.1855343923065
Pizzeria Reveljen;63.1770250824517, 14.6737853143249
66 Kvadrat Sushi Stuvsta;59.2502096910422, 17.9981959574876
Mix n'go AB;59.3326110172594, 18.0450145175212
Gustafsbergs Badrestaurang AB;58.3289865016081, 11.9034142831549
The Queen Restaurant / Bar;57.6988587954747, 11.9649887647791
Restaurang Veloute HB;55.8367300922514, 13.3153873594648
Vardagsrummet Kafé & Kök;59.2778650522327, 15.2037683132628
Restaurang Metropol;56.046149695605, 14.1487627816192
Jensen's Bøfhus AB;59.6114537258474, 16.5472912993647
Texas Burger Co. Hantverkargatan;59.3299806486589, 18.035545067742
Yuan Hui Sushi HB;59.3268815199226, 18.3918259812835
Pizzeria pinoccio;57.7181248565161, 12.943517536971
Temakrogen;58.7571702899394, 16.9914649943272
Arunees Thai Restaurang;61.717279868169, 17.1098873355657
Max Hamburgerrestauranger AB;58.4085071130876, 13.8745308482492
Espresso House;59.3333717939215, 18.0566291154555
Hotell & Restaurang Konsult;61.5403260471485, 16.3759051312265
Stockholm Food;59.334060433044, 18.0158642569861
Rimons Kafé;57.7040011607141, 11.9780761937091
Restaurang Mosaik;55.6058494182082, 13.0014572084869
Thomas Kök & Catering;59.5145265482877, 17.8870862482499
Restaurang Jannis;56.073730707552, 13.2333998098012
Wayne's Coffee;57.7048632916989, 11.9694561182696
Sjödalens Festvåning och Restaurang HB;59.231451850033, 17.9928042116762
Pizzeria Piri Piri;57.7971811971482, 14.2761135283045
Restaurang Safari;63.3065593306972, 18.7455014510304
Restaurang Norrtull;59.2765502541763, 15.2126316913529
Taste;57.6992056251588, 11.9832495034743
Mickes Matsal;61.2931702562556, 17.0499059616792
The Corner;65.5834383918412, 22.1504164685164
Rhodos Restaurang;63.8272374233011, 20.2610557566041
MAX Hamburgerrestauranger;62.4423078389516, 17.3443612416596
Breeze Bar & Nightclub;55.6049556652484, 13.0020607094007
Zen sushi & tea;55.7013829657669, 13.197708360524
Güclü Abdulhalim;65.5797962381473, 22.2003929321707
Chinarestaurangen i Borgholm;56.8781737751001, 16.6561560483874
Svenska Golfkök AB;56.8795432010535, 14.7965120468834
Restaurang Fajita Fayad;55.591211383046, 13.0171951453124
Restaurang Polhem;59.3312795434874, 18.0273176414446
Talk Talk AB;57.7047240007639, 11.9625032980741
Panini;59.3423457737267, 18.0642373742798
Restaurang Monte Carlo;59.3703182777279, 16.5336015919696
Dockplats 16;55.6141089955988, 12.988991534474
MAX Hamburgerrestauranger;55.7160824682415, 13.1561714650354
Pizzeria Timone;59.2569323868591, 18.107595798107
Buruk's Restaurant;59.3017657098908, 17.9559835578373
Trattoria Astini HB;58.5914327016431, 16.1850273794184
Mikaku Sushi;59.8623022812292, 17.6469015376907
Ruom Thai Restaurang;62.6334915857424, 17.9408007687855
Rest House i Helsingborg HB;56.0375003486024, 12.7045294839385
Café Dansered;57.6891795938185, 12.3099519228186
Hamnkontoret;56.881911759484, 16.6465463475688
Gunnels krog;59.3237958302754, 18.0687519402958
Ibrahim Jomaa Krog o Pizzeria HB;58.5519000796372, 11.2699164520919
Offside Sportsbar i Solna AB;59.3609306222812, 17.9981399377131
Rimbobiten AB;59.7435234342541, 18.3656841738976
Blankaholms Gästgiveri;57.5898587716881, 16.524505461109
Restaurang Passup;58.4272304640198, 15.5908492407216
Pizzeria Töre;65.9111619340807, 22.6573775198476
MAX Hamburgerrestauranger;59.324947291423, 14.5252526993628
Brännebrona Gästis;58.577184140818, 13.6061889319523
Väsby Restaurangskola AB;59.4980276438463, 17.9275714332051
Somdee Stenmarks Thaimat;64.8676259574403, 20.3823921702124
1st Qrooz Yachtcharter charterbåt AB;59.3158890859023, 18.0298968797925
Asia Express;55.7055184699353, 13.1860073684495
Restaurang Caprese HB;59.2774456910585, 18.1321948257368
Djupvik Hotel;57.3072615822739, 18.1519507022391
Restaurang Blombacka HB;59.1948674962766, 17.6018706592928
Il Forno Italiano;59.8577601491692, 17.6281233017979
Garvaren mat & bar;56.8323480054645, 13.9330201344953
SUBWAY;60.4762868296199, 15.4363988007994
Oasia Fun Dining;59.8566987935364, 17.6347405721823
Daniel & Fionas Restaurang AB;59.8568260710687, 17.6294465556458
Byttan i Kalmar AB;56.6607446278426, 16.3557543084548
Kanjanas Restaurang & Thaishop;57.6460530255038, 18.3072745637627
Hottis Lunch&cafe HB;59.4011048523861, 17.9582597420725
Chumphae Thai Restaurang HB;58.5634206187183, 12.3498112725262
Happy Kitchen i Karlstad AB;59.3801191720762, 13.5125471672306
Özen Restaurang HB;57.6634014468143, 12.0416750254824
Gnesta Strand;59.0490617079625, 17.3102681253377
Lydmar Hotel;59.3288969326811, 18.0769814668469
19 Glas Bar & Matsal AB;59.3246324367645, 18.0686669972512
Roya Café & Salladsbar;65.5837276727394, 22.1495298237285
Sandys;63.8259560626612, 20.2629690954314
the temple pub;57.6946408434226, 11.9524948032663
Pälles Fest & Catering Snapphanen;56.1917882853548, 14.0872630172098
Trattoria Picciotto HB;55.6069111218831, 12.9968097794405
Restaurang Peking;58.7057780485169, 14.1240725855694
Team Thai AB;57.4263497000729, 15.084401301913
Restaurang & Pizzeria Milano;56.1387686598431, 12.9481538331487
Erik's Gondolen;59.3196057157798, 18.0731992653663
Habo Kök & bar;57.9077884462931, 14.0747192572649
Papi Bistro & Njutbar;56.047460605366, 12.6932611019974
Levents;59.3674648355636, 17.9654875754047
Mr. Chang's Baozi & Sushi;55.5982047545353, 12.9839427932776
Tunbykrogen;59.6499374292785, 16.5643138527431
Hacksta Bistro AB;59.4860828817988, 18.3013906067684
Sushido;55.5978837406145, 12.9789826533539
Svegskrogen HB;62.0315186233085, 14.3560088173022
Pizzeria La Bamba;55.5937309484624, 13.0177462458915
Rosersbergs Slottshotell;59.5743242131152, 17.8439089641224
Deli Norr;62.387073363334, 17.3038278806591
Frendo;63.6381064742957, 19.9112332420131
Värmlandsgatan Kök och Bar KB;57.6988303051398, 11.9466439418392
Adolfsbergs Smörgåscafé & Konditori;56.0454001490281, 12.7455577195595
Subway;57.7093643958051, 11.9720689890623
Frisks Pub o. Pizzeria;56.9551608530642, 13.5284194972996
Retro Bar & Restaurang;59.3449847198389, 18.0549538666231
Bollebygds Pizzeria;57.6689423364348, 12.568652162467
Italia Il Ristorante;55.7032289228429, 13.1902977303639
Le Pain Francais AB, Franska Bageriet;57.7144804773935, 11.9998079352771
Eness Friser Salong;57.6998508448405, 11.9494562166065
Furuboda Konferens;55.8440850676514, 14.212901281918
Pizzeria Hawaii;57.7077092854714, 12.970085901594
Vallevikens Hotell & Restaurant AB;57.7875178312888, 18.9479036655498
Mäster Fälling;59.8344462880724, 13.546315137184
Firma Hui Ye;59.4930775831113, 18.0649221998791
Mera Deg AB;57.6851901380513, 12.2388800133199
Sushi Hama;57.7053462840656, 11.9919532567182
Lorensdal;55.4779895350245, 13.0108679695746
HönsaLottas Restaurang;58.0334497477775, 15.2794988372609
Njupeskärserveringen;61.6492734061092, 12.7443972228047
Kaffebruket HB;57.2199416214868, 15.144501941872
Zakura Sushi;56.0454474151872, 12.6985931213481
Smörgåsbutiken Markan AB;56.876982778666, 14.7722408404903
Restaurang Malmen;65.6027011541503, 22.1881230222679
Brunnsparkens Restaurang & Café;56.2000889385199, 15.2833065050032
The Rose & Crown;57.7015175781783, 11.9738226847109
McDonald's;59.310522469366, 18.0233816567935
Restaurang Frost;59.3793776273754, 13.5046071354891
Subway;59.3110821176441, 18.058282054029
Väderstad Centralkrog AB;58.312822614247, 14.9218901521724
Pensionat & Pub Ekholmen AB;56.9779393578149, 12.6526031588319
Goûter;59.6103420338307, 16.5486307933989
Matverkstan Kök & Catering;59.8482136858432, 17.6611123413912
Restaurang la Casina HB;59.3094389199243, 18.0284745573593
Huskvarna Stadshotell AB;57.7914294148471, 14.2749948868023
Annas Kök;55.714243677191, 13.1550704690124
McDonald's;59.3716965485543, 16.5114686052951
Wayne's Coffee;60.6733244464036, 17.1399058685541
Café och Restaurang Svea Ekopark Böda;57.1634979840281, 16.9968959832269
pizzeria staffanstorp;55.6406724160184, 13.2122159899741
Bistro Merlot;57.6994367355183, 11.9787094856539
Trattoria Linetti AB;56.0467048492141, 12.6910902783183
Ulvö Hotell;63.0223220712615, 18.6577009068853
Vinäger;57.6388889786509, 18.2920420958661
Le Pain Francais AB, Franska Bageriet;57.6990973369799, 11.9778892169559
Fu Thai Restaurang & Sushi;59.2974606993002, 17.9843110766628
Restaurang Magazinet;57.187281914627, 18.2534949999763
Riannas Bistro;55.5980074373338, 12.980449673186
Gyllenhavs Taverna;58.2748721537518, 12.3185039190827
Restaurang Saigon;59.2696475904152, 15.2088236352786
Pizzeria Kahlla;59.5613030952805, 17.5418789075884
Grisslinge Bistro & Bar AB;59.3129705124576, 18.4495134206478
Pizzeria La Cousin;56.8890403352572, 14.7827364945332
LA Fik 1;56.2050586304909, 15.2840445266471
Siggesta Gård AB;59.3727574646755, 18.528959324343
Restaurang Pontos;57.651102038829, 14.7002040412074
Le Pain Francais AB, Franska Bageriet;57.7031869596631, 11.9639758768764
Virserums Pizzeria;57.3181157406278, 15.5836519678457
Järnspisen;58.3952718518471, 13.8889725812945
Sushi Bar Minami;57.7196959250002, 12.0058772950937
Torstens;56.2446785577252, 12.8627554490382
Kulturföreningen Pluto;59.3142342928183, 18.0184416492234
Restaurang Eken;56.1625153606854, 15.5915402622234
Jöns Jacobs Café och Mat;59.2562474767665, 17.212794344666
I Love Thai HB;59.3386927558711, 18.0806589221678
Restaurang Nan King AB;67.8545835297052, 20.231526868796
Krogen Snille & Smak AB;57.667783625683, 12.5672632068768
Restaurang Kalamari;59.30401293982, 18.1514994762457
Toui's Thai Kök;57.6751047044802, 12.0063063376326
Harrys;67.1100505157409, 20.636991516778
Mynta Chili;63.2216798194317, 14.6458269446564
Royal Indian Restaurang HB;59.3717957879991, 16.513036113184
Your Hotel;59.3697274207553, 16.5070658620074
Angkhana & Anchisa Restaurang AB;59.577500976632, 17.8800527459144
Myntha Kök & Bar;55.7021050459158, 13.1965941763774
Kalmar Café och Krogar AB;56.6633628388607, 16.3687410695995
Al Porto Pizzeria;59.3059695725652, 18.1077653869052
Aco Food AB;59.3621732303804, 17.9688979152095
Foodcourt;59.3621732303804, 17.9688979152095
Flygande Köket;59.4510584064341, 18.2298984066555
Lisas Kök;59.2185908104341, 17.630806360204
Anderslövs Gästgivaregård;55.4382281225518, 13.318764586743
Restaurang Melodi;56.1040964780192, 13.9167428575966
Kils Grillhus;59.5050926575509, 13.3228730097263
Strix Restaurang;59.3377853198986, 18.0574133058795
Colombo Pizzeria Restaurang Bar;59.1989139105056, 17.8340858033797
Meet Göteborg AB;57.6974944011005, 11.9774878329088
Colosseum Restaurang & Festvåning;59.3660514209825, 18.0113124083311
Mardo's Restaurang HB;56.1995433420047, 12.576033979955
Ristafallet Camping och Restaurang;63.3125861002133, 13.3472468801987
Elinor på Råå;55.9978685636037, 12.7421348308903
Landberg's Lunch och Catering AB;60.6812558995742, 17.1545822259291
Matix Kök;55.6324713610868, 13.07254047862
Mässingshornet Restaurang & Musikpub;55.6090545306413, 13.0372949312331
Restaurang 55:an;58.4117884796236, 15.6193938797417
Sågmyra Herrgård Restaurang & Konferens AB;60.7132719245401, 15.2951651226138
Trattoria Da Vinci;58.4172326555563, 15.6218802921837
Sävö Krog;58.7658215847229, 17.4732913090169
Indisk Mat i Göteborg AB;57.701613934743, 11.9752226695308
Ola & Jonas Sommarkrog AB;56.0614239766062, 12.6807793502446
Ninas Konditori;56.1920602377665, 14.7470681377343
Safars Bromsten Krog;59.3911517608239, 17.9261340375916
Väderums Lunchrestaurang;57.2538799996658, 16.4304433820178
Fiskmagasinet i Gävle AB;60.6778709180405, 17.1582468595116
Frasses;65.3208065092323, 21.4209570669229
Texas Longhorn;59.3051547281779, 18.0902898206611
Arigato sushi;59.5186687186687, 17.9099247558439
Restaurang la Mer HB;58.277572542479, 11.4421695298293
Tandoori Palace;57.7780533212932, 14.1586147227042
Yukai;55.5931570814473, 13.0075521077127
Da Capo Restaurang City;59.3352451436681, 18.0583876474706
Gaffelgott Restaurang;57.6790630469941, 12.001059785988
Gusto;57.7570668624148, 16.6392908018872
AB Nahid o Naim Restaurang;59.313391444107, 18.0680428833091
Bredbar i Solna;59.3731134487814, 18.0163809380364
Café Monaco;59.3332612811357, 18.0432294941831
Restaurang Silverrad;59.3087663464194, 18.0152237381395
Restaurang Nakonthai AB;60.1514963405058, 15.1880000362735
Holmö Havsbad;63.8012773687594, 20.8670729065898
FOLKBAREN;59.3184861354592, 18.0580165030913
Centrum Restaurangen;58.3800262331047, 12.3230366038236
Puertorico Resturang;57.4899161658334, 12.641257967325
Akpel Restaurang HB;59.5160269930406, 17.6430324721072
Joachim Karlssons Bowling;58.032267189383, 14.987699497078
Visby Beach Club;57.6533933194516, 18.3062885061854
Fredric & Frida Restauranger AB;56.1988659478301, 12.5488641554688
Restaurang & Pizzeria Höör;55.9354603046619, 13.5404497828351
Roberts Coffee;56.8788239522551, 16.659582472273
Trottobar;56.6703457300401, 12.8152769802231
Stadsträdgårdens Café & Restaurang;59.2716586825368, 15.2247475048607
Mezoyo;62.3891700176961, 17.3099651462143
Sibylla City Köket;56.7446254885809, 15.9057437158799
Seglarkrogen Långedrag;57.6683682361753, 11.849783642364
Vinny Restaurang;59.3247063265237, 18.0685489135529
Restaurang P-2;59.3775732781676, 16.5103767192692
Ersins Restaurang Ef;57.6358065798555, 11.9442097190352
Lönnkrogen Restaurang & Catering;61.0025520889108, 14.5346044796833
Helsa på AB;55.4299536600716, 13.8270494021958
Trönninge Pizzeria;57.1409542804239, 12.2874991666006
Rat Krua Thai HB;56.8910411020444, 14.7737722735248
Lillys Thai Catering AB;55.6891273455407, 13.2121244867685
Sushibiten;57.7327125106737, 12.075413728781
Sushi Munkebäck;57.7086039267706, 11.9852464795139
Restaurang Röda Oliven;55.6251752579407, 13.062091013304
Tyresta Servering;59.1678251344383, 18.2366163579123
Nykvarn Sushibar;59.1773968283672, 17.4318724956306
Hot Chili;61.7271978510741, 17.1088306933466
Restaurang Pirum;58.50231235973, 13.1640444814608
Miyasaki Sushibar;59.3297758053254, 18.0359709787014
Restaurang Felicé;56.898723969194, 14.7775810870074
Sushi Thai;59.3333902128405, 18.0571224428288
Lilla Djurgårdskaféet HB;59.3239983381738, 18.0987760256567
Pizzeria Alippo;56.2595209341011, 12.9719404397113
Boteco da Silvania;59.3384739261718, 18.0240609657368
Kvidinges Taverna;56.1355840362398, 13.0362960322525
Chateau Beirut;57.6983035776021, 11.9311892421546
Element Lunchrestaurang Sabis;59.3647768709031, 18.0213446976125
Restaurang Skänkstugan;59.4970164175084, 18.0447524133266
Eskilstuna Ölkultur AB;59.3756818758738, 16.5082089728139
Grilla i Göteborg AB;57.7017596411804, 11.9749890214065
Mickes Kök AB;59.3461800484505, 18.087964038249
Dolcetto Caffè Bar Italiano;62.3898126463815, 17.312781701748
Amazing Thai Restauranger;59.6357132771575, 17.0786522668459
Stöde Restaurang & Pizzeria;62.4187176214206, 16.588056915915
Pizzeria Florens;56.8868882681033, 14.8188558970825
Restaurang Sjölunden;56.47077274392, 14.6938375319837
Why Thai Wok & Take Away;59.3331942455357, 18.0413796971035
Restaurang Sushi18;59.8645956533141, 17.6440468739604
Cucchini Restaurang & Pizzeria;57.7867926610159, 14.2431104896336
Restaurang Hengyun Zhang HB;59.4285254832436, 17.9496906348808
Nöjes och Catering Restaurangen;56.6294299737956, 15.530582336981
Väner kök och bar;58.3807974975783, 12.3203431105188
Charlotte's Restaurang;59.1326915911816, 12.9303972468303
Glada kocken;60.6735625856454, 17.1688613028074
Subway Karlskrona;56.1631811387698, 15.5870942351069
Nyfiket Café;62.9961970532824, 14.3914270022012
Züla Kök & Bar;59.3120915504121, 18.0813230502723
Restaurang Lydia;58.902231470786, 17.9491267429508
Östraby Gästgifvaregård;55.7568768404806, 13.6907483662188
Strand matsalar, Rymd restaurang & Skybar;58.506774593531, 13.1578566284813
Olof's Restaurang;57.6634819816952, 11.8946255022448
Restaurang Rixos;59.8523587319566, 17.6841149451882
Fresko Italia HB;57.7001122845405, 11.9808372356446
Bollnäs Catering;61.3467056162955, 16.3692638272367
Restaurang Mikonos;57.7004281177402, 16.3307167147435
Pizzeria Amore;57.8735214189772, 11.9783817368244
Carinas Pub & Biljard;58.3793039694162, 12.3308399248133
Pizzeria Piccaso;61.3510518926015, 16.3856758244895
Restaurang Krögarna;56.0423603681339, 14.1649887766087
Lucky Wok;59.2806696602104, 17.9863967613451
Blue Chili AB;59.3452868907059, 18.0566968343552
Stockholm Fisk;59.3314333656653, 18.0581177253114
Hollywood Pizzeria och Restaurang;57.7237065067557, 12.9444365362729
Westside Restaurang & Pizzeria;63.8339752120754, 20.210201498443
Servett & Etikett;57.4396493812586, 12.1115981055957
Ancona Pizzabutik;57.8094567895451, 12.3617764588444
Restaurang Nyagatan;59.3122555883243, 18.0801571877782
Umeå Sushi Bar HB;63.8259346618336, 20.2595879570546
Pizzeria Prima;57.7816114656064, 14.1782232098064
Opus By Esperanto;60.6724325253291, 17.1330079246673
Golden China Restaurang;59.8564176421043, 17.6426854861002
Gatukök Rubinen och Thai-Kök;57.1088193992705, 12.2668158953057
Pizzeria Viking;59.605984437198, 16.5317086964933
La Venezia Pizza Restaurang;57.7136263018691, 12.0069676226092
Glada Kocken i Gällivare AB;67.1188397306535, 20.661614117734
Pizzeria Aramo;65.6732979107645, 21.010194668235
Söhnchen Restaurang & Catering AB;57.7333050228932, 11.783620353787
Slice;59.3094196480409, 18.1643946834582
Via Napoli;55.6016505159721, 12.9747753819788
O'Learys;58.5867079190751, 16.1889135907219
Restaurang Freda;55.589747292776, 12.9995125408835
Maido Restaurang;56.8948836526612, 14.7878606037173
Alster Gården AB;56.9825525809917, 16.3284786274718
Pizzeria Calzone;58.1889556596942, 12.7194592442981
Cave de Roi Libanesisk Restaurang;59.3498202058554, 17.9859767278573
Hornstulls Strand Etablissement AB;59.3145949313237, 18.032587689914
Konditori Ambrosia;55.5949950798644, 13.0038348445532
Sushi Bar Nikko;59.2984725134397, 18.079061477048
Deep Club;55.5984186019226, 13.0097323895365
Thai-Chin TakeAway;62.4015682097307, 17.3658510880065
Pizza Hut;59.2701921021323, 15.1721096910042
Ditt Matställe;59.1332543344791, 12.9205456167622
Mexicano Mat;59.7839561409718, 14.524153939428
Hotell Bodensia;65.8248920826626, 21.6873158757965
Restaurang Skutan;60.6326662297892, 17.4080620957574
Keskins Restauranger AB;57.6712031312153, 14.9685354940861
Ellen's Kök & Bar;59.2845686235836, 17.9663587228543
Rättviks Pizzeria;60.8863451335353, 15.1171121306925
China Corner HB;59.3338154652104, 18.0318419110395
Robert's Coffee;59.2616598207078, 18.0761874860972
Rose Restaurang & Nattklubb;59.3330945565466, 18.0752053546679
Råtorp Pizzeria;59.4110129391245, 13.4883146806928
Restaurang Fyrisgården;59.8704913454527, 17.6268021182899
Trödje Pizzeria & Restaurang HB;60.816630879944, 17.2106132767605
Lilla Thai Paradis;57.7080413255999, 11.9859606599992
Restaurang Tenan;57.8873503984249, 11.5830698862223
Linh Sushi;57.7120678878952, 11.9922193951507
Tre Kronor;59.3397664986221, 18.0628004580652
Bästis Restaurang-Kafé;55.5817758556561, 12.9339462419444
Christos Melissidis Restaurang AB;59.29169472731, 17.9338630906677
M & T Matservice;60.1247047238303, 16.2523858602186
Pensionat Villa Valjensa;56.0651339526945, 14.5457131084104
Luthagens Restaurang;59.8617474126118, 17.6222006005706
Delfinens Restaurang & Pizzeria;58.6714651710423, 16.3636569678094
Asti Italia AB;57.6969441779254, 11.9273059565156
Soi 9 Thai kök;59.3127796256545, 18.0902392761463
Viskans Mat & Dryck AB;57.7199587012279, 12.939998016647
Sophies Sushi Wok;59.2923352731577, 17.9680271553718
Pizzeria Ceylan;59.3235451844451, 13.4665841189296
Restaurang Valentino;59.1245047517143, 15.1294719294397
Komfavoriten HB;59.4846802760383, 17.9172895967435
Restaurang Lucky Dragon AB;56.0286679100218, 14.1593777812652
Abbekås hamnkrog;55.3945839453846, 13.6023295422783
Helsingegården;61.7135769005487, 16.2071336163462
Bullen;55.5999516724801, 13.0013228343398
Modesto Bar & Restaurang;56.0281328205632, 14.1569782924733
Max Hamburgerrestauranger AB;55.6055401161375, 13.0001142129051
Lyft Wok;59.2373062724599, 18.2270653831473
Subway;59.3114207600433, 18.3857155248902
Restaurang Michelangelo;56.1619635849408, 15.589290064988
Pizzeria Leon;58.1804271166262, 13.9589014232548
Simos Restauranger i Göteborg AB;57.6982892335572, 11.9498238585679
Rönninge Bistro & Pianobar;59.1940596204624, 17.7480021361878
Pizzeria Tre Kronor i Piteå;65.321919454907, 21.4654264070279
Restaurang Blå Tuppen AB;56.0920559468878, 12.7568202188086
Gröna Hästen Restaurang & Konferens;56.5139137138322, 13.0429196526487
Kao Suay HB;57.1359926078201, 15.1451583556584
Serrano Fresh Mex;59.3334078553775, 18.0545400381213
Restaurang Svarta Oliver;57.6989421867519, 11.9736586071418
Sushi & Salladsbaren Kalamata;60.6039742881112, 15.6300292345707
Restaurang Klippan;59.6097285517376, 16.5412129950788
Kebabmästaren i Västervik AB;57.7593009006765, 16.6395605917095
Corsono Pizzeria;56.1318846110691, 13.142573040459
Restaurang Dharma;59.3410493128476, 18.0917333682534
Pizzeria Ciao Ciao;58.5104288088769, 15.5026560637459
Supper Åre AB;63.4001335728202, 13.0761549980431
Restaurang Indiana;59.6120870833414, 16.4674826710502
Gioia Deli & Café;59.3363924756711, 18.0766205860433
Restaurang Holmen;59.2873451027004, 15.215637034406
La Uva Tapas Bar;58.5864445682068, 16.1868991181439
Restaurang Grappa;55.6051074858405, 12.9992721134086
EVIVA;57.6872935013331, 11.927667350102
Chili Thai Restaurang;57.3020038339189, 13.5402848532498
Restaurang Granada;57.7206792541954, 12.9373050550246
Restaurang Callisti;59.3304326263154, 18.0666450840663
Strömbergshyttans Värdshus;56.7828344432582, 15.2215009871718
Restaurang Viktoria;59.9202651675529, 16.6087486352196
Restaurang Mathörnan;66.0512054367726, 17.8889921380245
9:an Restaurang och Catering;55.7057563760262, 13.1748683467976
Fredgagården Getå;58.6644544261694, 16.2656866378809
Hotell Johanneberg bed and kitchen;57.6797343855987, 11.9905369654638
Restaurang Svarta Pannan;59.2764773101995, 15.2163338882285
Björketorps Restaurang & Pizzeria;57.4286423231502, 12.5259014039097
Kalas Mat & Catering;57.6370427104304, 18.2872597433067
Blitz Restaurang AB;59.320665906801, 18.0716184118093
Andreas Kebab Palats;59.1939014227264, 17.6274243544635
Rosfors Herrgård;65.5759430923767, 21.4827440325186
Bäckefors Pizzeria;58.8067334477234, 12.1628306747922
Restaurang Bel-Ami;59.3608840262514, 17.9697480857961
Café Blå;57.9579353735283, 12.1210357192081
Bombay Palace AB;57.7007756868597, 11.9769228871837
Restaurang Lilla Vårsta;59.1651360794142, 17.7961660802414
Cafè 83;61.2294840577875, 16.5616014510589
Ninas Kök;55.5729843285264, 13.040802748169
Restaurang Rodizio;59.3368726701606, 18.0541011350259
Sångraou HB;58.9822096110285, 17.8968273929335
Gustavsbergs Värdshus;59.3253429072476, 18.3856287175661
Köket Lunch & Catering;60.6585632236315, 17.1811940671063
Restaurang Björkås AB;59.311355925243, 18.702357000425
Sibylla Delsbogrillen;61.7980124853012, 16.5553653665111
Sibylla Maxigrillen;59.4209177485177, 17.8450061368715
Restaurang Oriental;57.7029211897687, 11.9617376110512
ConSensus Dryckesprovningar;63.8246004135098, 20.3057686289767
Tortellini Pasta House;57.7779671226107, 14.1561307588776
Bacchu's Restaurang & Pub;56.4630620507816, 13.597195370064
Sibylla Sörberge Gatukök;62.5127806172885, 17.3759503544828
Restaurang Stöpen AB;58.4750397389093, 13.8655490795501
Annörjan;63.8446701416249, 16.353582891122
Sibylla Centrumkiosken;62.033115470132, 14.359372349171
Sibylla Vallberga Gatukök & Kiosk;56.4678027587131, 13.0211460543741
